Pclass,Sex,Age,SibSp,Parch,Fare,FamilySize,IsAlone,Embarked_C,Embarked_Q,Embarked_S
3,0,24.0,2,0,24.15,3,0,False,False,True
3,0,44.0,0,1,16.1,2,0,False,False,True
3,0,22.0,0,0,7.225,1,1,True,False,False
3,0,41.0,2,0,14.1083,3,0,False,False,True
3,1,28.0,1,0,15.5,2,0,False,True,False
3,1,36.0,1,0,17.4,2,0,False,False,True
2,1,36.0,0,0,13.0,1,1,False,False,True
1,0,45.0,0,0,26.55,1,1,False,False,True
1,0,49.0,1,1,110.8833,3,0,True,False,False
2,0,34.0,1,0,26.0,2,0,False,False,True
3,0,28.0,0,0,7.75,1,1,False,True,False
3,0,16.0,2,0,18.0,3,0,False,False,True
3,1,27.0,0,0,7.925,1,1,False,False,True
2,0,31.0,1,1,37.0042,3,0,True,False,False
1,0,19.0,3,2,263.0,6,0,False,False,True
3,0,25.0,0,0,7.7417,1,1,False,True,False
3,1,28.0,3,1,25.4667,5,0,False,False,True
3,0,28.0,0,0,8.05,1,1,False,False,True
3,0,17.0,0,0,7.125,1,1,False,False,True
2,1,34.0,0,0,13.0,1,1,False,False,True
3,0,28.0,0,0,8.05,1,1,False,False,True
2,1,25.0,1,1,30.0,3,0,False,False,True
3,0,30.0,0,0,8.05,1,1,False,False,True
3,1,35.0,1,1,20.25,3,0,False,False,True
3,0,29.0,0,0,7.875,1,1,False,False,True
1,1,24.0,0,0,69.3,1,1,True,False,False
3,0,28.0,0,0,7.75,1,1,False,True,False
1,0,48.0,1,0,52.0,2,0,False,False,True
3,0,29.0,0,0,7.8958,1,1,True,False,False
3,0,28.0,0,0,14.4583,1,1,True,False,False
3,0,34.0,0,0,8.05,1,1,False,False,True
1,1,29.0,0,0,211.3375,1,1,False,False,True
3,0,28.0,1,1,15.2458,3,0,True,False,False
3,0,25.0,0,0,7.65,1,1,False,False,True
3,0,9.0,1,1,15.9,3,0,False,False,True
3,0,4.0,1,1,11.1333,3,0,False,False,True
3,0,9.0,0,2,20.525,3,0,False,False,True
3,1,16.0,5,2,46.9,8,0,False,False,True
3,0,28.0,0,0,7.75,1,1,False,True,False
2,1,18.0,0,2,13.0,3,0,False,False,True
1,0,70.0,1,1,71.0,3,0,False,False,True
1,1,2.0,1,2,151.55,4,0,False,False,True
2,0,48.0,0,0,13.0,1,1,False,False,True
2,1,17.0,0,0,10.5,1,1,False,False,True
2,1,35.0,0,0,21.0,1,1,False,False,True
3,0,21.0,0,0,7.925,1,1,False,False,True
3,0,28.0,0,0,9.5,1,1,False,False,True
3,1,40.0,1,0,9.475,2,0,False,False,True
3,1,0.75,2,1,19.2583,4,0,True,False,False
2,1,30.0,0,0,12.35,1,1,False,True,False
1,1,33.0,0,0,86.5,1,1,False,False,True
3,1,28.0,0,0,8.05,1,1,False,False,True
3,1,28.0,0,0,7.6292,1,1,False,True,False
2,0,28.0,0,0,13.0,1,1,False,False,True
1,0,36.0,0,1,512.3292,2,0,True,False,False
3,0,26.0,0,0,8.05,1,1,False,False,True
3,0,28.0,1,0,16.1,2,0,False,False,True
1,0,35.0,0,0,26.2875,1,1,False,False,True
3,1,21.0,0,0,7.65,1,1,False,False,True
1,0,34.0,0,0,26.55,1,1,False,False,True
3,1,28.0,1,0,14.4583,2,0,True,False,False
2,1,33.0,1,2,27.75,4,0,False,False,True
3,0,16.0,0,0,7.775,1,1,False,False,True
2,0,46.0,0,0,26.0,1,1,False,False,True
1,0,31.0,1,0,57.0,2,0,False,False,True
3,1,18.0,2,0,18.0,3,0,False,False,True
1,1,28.0,1,0,82.1708,2,0,True,False,False
3,0,33.0,0,0,9.5,1,1,False,False,True
1,0,61.0,0,0,32.3208,1,1,False,False,True
2,0,24.0,0,0,13.0,1,1,False,False,True
1,1,63.0,1,0,77.9583,2,0,False,False,True
3,0,28.0,0,0,7.225,1,1,True,False,False
3,1,28.0,0,2,7.75,3,0,False,True,False
1,1,16.0,0,0,86.5,1,1,False,False,True
2,0,33.0,0,0,12.275,1,1,False,False,True
3,0,40.5,0,2,14.5,3,0,False,False,True
3,0,35.0,0,0,8.05,1,1,False,False,True
3,0,25.0,1,0,7.775,2,0,False,False,True
3,1,28.0,8,2,69.55,11,0,False,False,True
3,1,9.0,3,2,27.9,6,0,False,False,True
3,0,1.0,5,2,46.9,8,0,False,False,True
3,0,30.0,0,0,7.225,1,1,True,False,False
3,0,31.0,0,0,7.75,1,1,False,True,False
3,0,26.0,0,0,7.775,1,1,False,False,True
3,1,21.0,0,0,7.75,1,1,False,True,False
1,0,46.0,1,0,61.175,2,0,False,False,True
2,0,52.0,0,0,13.0,1,1,False,False,True
3,1,28.0,1,0,16.1,2,0,False,False,True
1,0,30.0,0,0,27.75,1,1,True,False,False
1,1,16.0,0,1,39.4,2,0,False,False,True
1,0,28.0,0,0,35.5,1,1,False,False,True
1,0,28.0,0,0,35.0,1,1,False,False,True
2,0,62.0,0,0,10.5,1,1,False,False,True
3,0,28.0,0,0,7.8958,1,1,False,False,True
1,0,45.0,1,0,83.475,2,0,False,False,True
2,1,28.0,0,0,33.0,1,1,False,False,True
2,1,50.0,0,0,10.5,1,1,False,False,True
3,0,28.0,0,0,7.75,1,1,False,True,False
3,0,35.0,0,0,8.05,1,1,False,False,True
3,0,25.0,0,0,0.0,1,1,False,False,True
1,0,62.0,0,0,26.55,1,1,False,False,True
1,1,24.0,3,2,263.0,6,0,False,False,True
3,1,28.0,0,0,7.7875,1,1,False,True,False
2,1,14.0,1,0,30.0708,2,0,True,False,False
3,0,26.0,0,0,7.8875,1,1,False,False,True
1,0,28.0,0,0,35.5,1,1,False,False,True
2,0,16.0,0,0,10.5,1,1,False,False,True
3,0,28.0,0,0,7.8958,1,1,False,False,True
3,0,19.0,0,0,7.8958,1,1,False,False,True
1,0,44.0,2,0,90.0,3,0,False,True,False
3,0,28.0,0,0,7.75,1,1,False,True,False
3,0,28.0,8,2,69.55,11,0,False,False,True
3,0,27.0,0,0,7.7958,1,1,False,False,True
1,0,58.0,0,2,113.275,3,0,True,False,False
1,1,53.0,2,0,51.4792,3,0,False,False,True
3,0,28.0,0,0,7.75,1,1,False,True,False
3,0,2.0,4,1,29.125,6,0,False,True,False
3,0,16.0,0,0,9.2167,1,1,False,False,True
3,0,24.0,1,0,16.1,2,0,False,False,True
1,0,62.0,0,0,26.55,1,1,False,False,True
3,0,28.0,0,0,7.8958,1,1,False,False,True
2,1,30.0,3,0,21.0,4,0,False,False,True
3,0,44.0,0,0,8.05,1,1,False,False,True
3,1,9.0,4,2,31.275,7,0,False,False,True
3,0,18.0,0,0,7.75,1,1,False,False,True
3,0,2.0,4,1,39.6875,6,0,False,False,True
1,0,29.0,1,0,66.6,2,0,False,False,True
3,1,30.0,1,1,24.15,3,0,False,False,True
3,0,24.5,0,0,8.05,1,1,False,False,True
1,0,27.0,0,0,30.5,1,1,False,False,True
3,0,28.0,0,0,56.4958,1,1,False,False,True
3,0,28.0,0,0,7.7958,1,1,False,False,True
3,1,28.0,1,0,15.5,2,0,False,True,False
3,0,28.0,0,0,6.8583,1,1,False,True,False
2,0,8.0,1,1,36.75,3,0,False,False,True
3,0,20.0,0,0,9.5,1,1,False,False,True
1,1,14.0,1,2,120.0,4,0,False,False,True
3,0,28.0,0,0,7.75,1,1,False,True,False
3,1,28.0,0,0,7.75,1,1,False,True,False
3,0,28.0,0,0,8.1125,1,1,False,False,True
1,0,31.0,1,0,52.0,2,0,False,False,True
3,0,23.5,0,0,7.2292,1,1,True,False,False
1,0,11.0,1,2,120.0,4,0,False,False,True
1,0,37.0,1,0,53.1,2,0,False,False,True
3,0,17.0,1,1,7.2292,3,0,True,False,False
1,0,60.0,1,1,79.2,3,0,True,False,False
3,0,28.0,0,0,7.8958,1,1,False,False,True
2,0,25.0,1,0,26.0,2,0,False,False,True
2,1,17.0,0,0,12.0,1,1,True,False,False
2,1,19.0,0,0,26.0,1,1,False,False,True
3,0,27.0,0,0,6.975,1,1,False,False,True
3,0,11.0,0,0,18.7875,1,1,True,False,False
1,1,23.0,3,2,263.0,6,0,False,False,True
3,1,14.0,1,0,11.2417,2,0,True,False,False
1,0,55.0,0,0,30.5,1,1,False,False,True
3,1,27.0,0,1,12.475,2,0,False,False,True
2,0,27.0,0,0,13.0,1,1,False,False,True
3,0,25.0,1,0,17.8,2,0,False,False,True
2,0,25.0,1,2,41.5792,4,0,True,False,False
1,1,58.0,0,0,26.55,1,1,False,False,True
1,0,25.0,1,0,91.0792,2,0,True,False,False
1,1,60.0,1,0,75.25,2,0,True,False,False
3,1,28.0,0,0,7.75,1,1,False,True,False
1,1,56.0,0,1,83.1583,2,0,True,False,False
2,1,2.0,1,1,26.0,3,0,False,False,True
3,1,24.0,0,0,8.85,1,1,False,False,True
3,0,30.5,0,0,8.05,1,1,False,False,True
1,0,47.0,0,0,34.0208,1,1,False,False,True
2,1,24.0,0,0,13.0,1,1,False,False,True
3,1,24.0,1,0,15.85,2,0,False,False,True
3,0,42.0,0,0,8.6625,1,1,False,False,True
3,0,28.0,0,0,7.225,1,1,True,False,False
1,0,28.0,0,0,27.7208,1,1,True,False,False
3,0,19.0,0,0,6.75,1,1,False,True,False
2,1,25.0,0,1,26.0,2,0,False,False,True
3,0,20.0,0,0,7.8542,1,1,False,False,True
2,0,28.0,0,0,10.5,1,1,False,False,True
2,1,23.0,0,0,13.7917,1,1,True,False,False
2,0,31.0,1,1,26.25,3,0,False,False,True
